id,time,Head_x,Head_y,Head_z,ShoulderCenter_x,ShoulderCenter_y,ShoulderCenter_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristLeft_x,WristLeft_y,WristLeft_z,WristRight_x,WristRight_y,WristRight_z,HandLeft_x,HandLeft_y,HandLeft_z,HandRight_x,HandRight_y,HandRight_z,Spine_x,Spine_y,Spine_z,HipCenter_x,HipCenter_y,HipCenter_z,HipLeft_x,HipLeft_y,HipLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootLeft_x,FootLeft_y,FootLeft_z,FootRight_x,FootRight_y,FootRight_z
137,1814291040,0.068611793,0.635392308,2.416701317,0.016082283,0.455027759,2.473680973,-0.153335482,0.372324586,2.473094225,0.187946185,0.324600637,2.531092405,-0.243393064,0.090853527,2.454760075,0.329056174,0.126140982,2.507053614,-0.313456833,-0.143404469,2.332400322,0.539155543,0.168558031,2.36281085,-0.336253703,-0.219525129,2.326142788,0.610803127,0.180639103,2.353666067,-0.002407025,0.101521522,2.475634336,0.004620652,0.039577849,2.4219594,-0.072485223,-0.031260118,2.389984846,0.076649338,-0.04829143,2.429575205,-0.130454585,-0.527003586,2.368703127,0.092290513,-0.526986063,2.361920357,-0.125715032,-0.894844949,2.370208979,0.076077648,-0.898532152,2.362665415,-0.10959889,-0.931774974,2.276602507,0.092193797,-0.935462177,2.269058943
138,1814291043,0.068975016,0.635330498,2.418242693,0.015429761,0.455335438,2.474571943,-0.153550789,0.372175187,2.471848249,0.189655498,0.325642258,2.535796165,-0.245516419,0.092999503,2.454046249,0.362733334,0.159850016,2.507951498,-0.313874215,-0.143666685,2.331975937,0.538976908,0.289917678,2.388037682,-0.336853623,-0.220954865,2.32509613,0.600210786,0.330034554,2.386792898,-0.004140554,0.102283262,2.476272583,0.003568361,0.040386066,2.422719479,-0.0736451,-0.030662917,2.39009738,0.075842075,-0.048011914,2.430576563,-0.131066963,-0.527240336,2.368774652,0.091334499,-0.527774692,2.362633705,-0.125574082,-0.895126402,2.37032938,0.076068632,-0.898437083,2.362698793,-0.108093664,-0.932108402,2.276980162,0.09354905,-0.935419083,2.269349575
139,1814291047,0.070910931,0.635594428,2.418896198,0.015638936,0.455581903,2.475086689,-0.15301837,0.372428626,2.47086072,0.191828191,0.325975388,2.538870811,-0.246923804,0.096373387,2.453909159,0.38917917,0.206997991,2.506163836,-0.314081728,-0.143383086,2.331908464,0.512134969,0.390189588,2.426046371,-0.336957902,-0.221028879,2.324734688,0.550444305,0.481410414,2.431711912,-0.005402362,0.103645541,2.476728916,0.002471463,0.042068813,2.423295975,-0.075236827,-0.028894326,2.389442205,0.074601837,-0.0472483,2.431853056,-0.13267906,-0.52675575,2.368601322,0.090172052,-0.527724683,2.362735033,-0.125393733,-0.895212829,2.370420456,0.07599622,-0.898582876,2.36271286,-0.106992558,-0.932247519,2.277257204,0.094397396,-0.935617566,2.269549608
140,1814291050,0.07267087,0.634980917,2.419003725,0.015394801,0.455720454,2.475326061,-0.152500972,0.373025179,2.470271826,0.193108201,0.325999469,2.539729357,-0.247241423,0.101195283,2.454473495,0.39749822,0.219454899,2.510592937,-0.314253271,-0.143129304,2.332170486,0.475162476,0.43312791,2.459272146,-0.337279737,-0.220450789,2.324681044,0.503038168,0.547284245,2.468896389,-0.006553152,0.104553699,2.47699976,0.001379165,0.043098718,2.423600197,-0.076802045,-0.027739195,2.389135361,0.073785916,-0.046909701,2.432409763,-0.133234084,-0.526350915,2.368217707,0.088997237,-0.526949763,2.362292528,-0.125398412,-0.895224094,2.370406151,0.075618237,-0.898365259,2.362474203,-0.106660485,-0.932286799,2.277305841,0.094356164,-0.935427964,2.269373894
141,1814291054,0.07519637,0.633734107,2.417640686,0.015287179,0.455862463,2.475315332,-0.152136222,0.374003649,2.469430208,0.196249396,0.326896101,2.541936159,-0.247741133,0.103049017,2.454263687,0.403964043,0.227005094,2.515708447,-0.313958734,-0.135364845,2.335112095,0.483601809,0.526893318,2.471385717,-0.337600142,-0.220160306,2.324909687,0.49914971,0.549533486,2.47213316,-0.007529185,0.106068261,2.47721076,0.000627479,0.044888344,2.423984051,-0.077762403,-0.026405336,2.389054537,0.073358737,-0.046251699,2.432990551,-0.133348256,-0.526285052,2.368091822,0.088460021,-0.526387274,2.36183238,-0.125346899,-0.895169139,2.370400667,0.075783543,-0.898454607,2.362177372,-0.106018998,-0.932281852,2.277432203,0.095111445,-0.935567319,2.269208908
142,1814291057,0.07571955,0.633569479,2.417665243,0.015274366,0.455850244,2.475290537,-0.152227461,0.374630481,2.468559027,0.198156238,0.327208042,2.543402672,-0.248110026,0.104669973,2.454201937,0.40498668,0.225590825,2.51957345,-0.313758314,-0.133487791,2.335622549,0.491963178,0.433915615,2.459994555,-0.337839544,-0.220415995,2.32471633,0.511821151,0.545245826,2.472233534,-0.007815707,0.106999576,2.477711916,0.000619461,0.046054564,2.424797535,-0.077942386,-0.025979141,2.38929987,0.073612981,-0.045673314,2.434586287,-0.13345927,-0.526296079,2.367832184,0.088469662,-0.526109397,2.361728907,-0.124955475,-0.895339608,2.370377779,0.075783059,-0.898404717,2.361998558,-0.105178699,-0.932521462,2.277521372,0.095559835,-0.935586572,2.269142151
143,1814291061,0.076600745,0.633840084,2.416588306,0.0145151,0.4557693,2.474636316,-0.152485669,0.375433296,2.467266083,0.198656142,0.325537682,2.543114662,-0.248629898,0.1045525,2.454060555,0.402957141,0.219058812,2.521677494,-0.31471467,-0.135814384,2.334532261,0.53999722,0.381244361,2.418899298,-0.337784529,-0.222271934,2.323450327,0.570979595,0.461658895,2.437792778,-0.008025644,0.107417859,2.478267193,0.000688012,0.046398867,2.425787687,-0.077916086,-0.025970582,2.389960289,0.074251816,-0.045778938,2.437492609,-0.133547008,-0.526382089,2.367604017,0.08833047,-0.525877774,2.361764193,-0.124896273,-0.89527458,2.370251656,0.07573767,-0.898523867,2.361928701,-0.10487283,-0.93256551,2.277482748,0.095761113,-0.935814798,2.269159794
144,1814291064,0.07548628,0.633295596,2.41546464,0.013150591,0.45486325,2.473835468,-0.154844552,0.374025464,2.46500349,0.198449284,0.324513853,2.542142391,-0.250823766,0.100919232,2.453170538,0.387114346,0.171868756,2.525859594,-0.315006465,-0.137392193,2.333639383,0.563049376,0.27495712,2.405295134,-0.337546438,-0.223426476,2.322226763,0.612161756,0.31305474,2.405956984,-0.008360435,0.107134558,2.478491783,0.000541392,0.045966551,2.426132917,-0.078405164,-0.027045283,2.390898228,0.074471973,-0.046415363,2.437821627,-0.133227199,-0.526292801,2.36702466,0.088661671,-0.526021421,2.362101078,-0.124689259,-0.895415843,2.370058298,0.075935826,-0.898697317,2.36194253,-0.104514271,-0.932771206,2.27733922,0.096110813,-0.93605268,2.269223452
145,1814291067,0.074387446,0.632717133,2.413582087,0.009799589,0.453366339,2.47013855,-0.155135632,0.374374151,2.464243412,0.196534574,0.324002773,2.540440559,-0.250893295,0.100948699,2.453188181,0.342683583,0.13803336,2.538819075,-0.315701783,-0.140188485,2.333374262,0.552359104,0.142448634,2.385990381,-0.33829397,-0.226168349,2.323188782,0.620474696,0.164786756,2.370551825,-0.008815873,0.106959455,2.478613138,0.00019226,0.045427922,2.42643261,-0.078582332,-0.027606724,2.391700029,0.074290052,-0.046772227,2.438266277,-0.132733449,-0.526539505,2.366212368,0.089163929,-0.526285589,2.362628698,-0.124614552,-0.89543587,2.369938374,0.07594306,-0.898708463,2.362045288,-0.104637995,-0.933007061,2.277254581,0.095919617,-0.936279655,2.269361496
146,1814291070,0.072473846,0.632864475,2.411148548,0.00941206,0.452419817,2.469496489,-0.155352741,0.373886913,2.462791681,0.196297228,0.322579265,2.540248394,-0.251001686,0.100976817,2.453168869,0.304874927,0.103848957,2.549467325,-0.315982908,-0.140702337,2.333363295,0.509760559,0.000531169,2.387947083,-0.338552117,-0.227909654,2.323257685,0.592720628,-0.013629022,2.368165255,-0.00911376,0.106604055,2.478711843,0.000150606,0.044977769,2.426697016,-0.078577459,-0.028424975,2.392781734,0.0743393,-0.046946395,2.438340902,-0.132512167,-0.525944471,2.364843607,0.089155495,-0.526489258,2.362775564,-0.124536701,-0.895290315,2.369721413,0.076067433,-0.898817241,2.362028599,-0.104248226,-0.932934046,2.277121067,0.096355908,-0.936460972,2.269428253
147,1814291074,0.070541352,0.628388286,2.40719533,0.00864371,0.451178968,2.468310833,-0.156687647,0.372653812,2.461466551,0.190934569,0.320316613,2.534506321,-0.251676768,0.099541649,2.452696562,0.29397288,0.065321267,2.535349369,-0.3172158,-0.146073624,2.332580328,0.462276697,-0.127777696,2.385926008,-0.338571489,-0.228712291,2.323818922,0.503215969,-0.188124806,2.378318548,-0.009553267,0.104741335,2.478186369,-0.000606607,0.042903889,2.426241636,-0.079019144,-0.029866097,2.393266201,0.073720939,-0.048004717,2.437469006,-0.132048666,-0.525713325,2.364033937,0.089639664,-0.526971757,2.363288403,-0.124394231,-0.89511466,2.369319677,0.076047257,-0.898836136,2.362020969,-0.104936928,-0.932786047,2.276543617,0.09550456,-0.936507523,2.269244909
148,1814291077,0.071063653,0.628002822,2.405989885,0.008869224,0.449387431,2.466546535,-0.156385735,0.373074651,2.460969448,0.189013466,0.320290148,2.531300545,-0.251596719,0.099252671,2.452638626,0.259694278,0.040878378,2.535962582,-0.316998303,-0.146275461,2.332867384,0.379993677,-0.204121977,2.400710344,-0.338126332,-0.229061455,2.324244022,0.389149189,-0.277145773,2.399046183,-0.009709517,0.102807961,2.477231026,-0.00108113,0.040794954,2.425379515,-0.079151176,-0.030705061,2.393511772,0.072844349,-0.04934302,2.43580389,-0.132058322,-0.525672913,2.363702297,0.089900285,-0.527012765,2.363511562,-0.124298036,-0.894937932,2.369027138,0.075962141,-0.898870409,2.361965179,-0.105401263,-0.932668865,2.276150227,0.094858915,-0.936601341,2.269088745
149,1814291080,0.071412176,0.627780914,2.403231859,0.009179472,0.448939711,2.46565485,-0.155519083,0.372612894,2.459751129,0.187299907,0.319041461,2.527289867,-0.251085073,0.098941423,2.452647924,0.220079899,0.034295883,2.541823149,-0.31634295,-0.145976305,2.333598614,0.300127029,-0.241680637,2.423866749,-0.337211549,-0.229278147,2.324752331,0.311608166,-0.319943726,2.416163921,-0.00910552,0.100897387,2.476518154,-0.000668738,0.038370311,2.424664497,-0.078503899,-0.032119595,2.393915653,0.072909944,-0.050641663,2.434628487,-0.132013813,-0.525667608,2.363616228,0.09031757,-0.526823938,2.363492727,-0.124234557,-0.894952536,2.369014025,0.076058656,-0.898532927,2.361708403,-0.105875865,-0.932693541,2.276024818,0.094417349,-0.936273932,2.268719196
150,1814291084,0.073482797,0.626865387,2.400239229,0.010018871,0.447883397,2.464445829,-0.155014768,0.372209042,2.459399223,0.186924711,0.315704644,2.524000406,-0.248379335,0.097201437,2.453526735,0.20671016,0.049295709,2.543733358,-0.315305501,-0.146246344,2.334550381,0.246035606,-0.243960559,2.437165499,-0.336237937,-0.229711682,2.326319695,0.294346839,-0.297112763,2.412719965,-0.006594178,0.098332472,2.476977587,0.002053825,0.035041496,2.425555706,-0.074939057,-0.035958346,2.395445347,0.075864285,-0.053601734,2.436137676,-0.132017657,-0.52570492,2.363627195,0.090823725,-0.526673615,2.363565445,-0.12422552,-0.895000935,2.369018793,0.076095089,-0.898542583,2.3616786,-0.106529713,-0.932864606,2.275942326,0.093790896,-0.936406255,2.268602133
